filepath,label,class_idx,source
data/competition_data/competition_data/train/X/X2140.jpg,X,23,original
data/competition_data/competition_data/train/X/X1847.jpg,X,23,original
data/competition_data/competition_data/train/X/X2826.jpg,X,23,original
data/competition_data/competition_data/train/X/X263.jpg,X,23,original
data/competition_data/competition_data/train/X/X2609.jpg,X,23,original
data/competition_data/competition_data/train/X/X381.jpg,X,23,original
data/competition_data/competition_data/train/X/X1263.jpg,X,23,original
data/competition_data/competition_data/train/X/X798.jpg,X,23,original
data/competition_data/competition_data/train/X/X2343.jpg,X,23,original
data/competition_data/competition_data/train/X/X481.jpg,X,23,original
data/competition_data/competition_data/train/X/X1171.jpg,X,23,original
data/competition_data/competition_data/train/X/X2431.jpg,X,23,original
data/competition_data/competition_data/train/X/X1383.jpg,X,23,original
data/competition_data/competition_data/train/X/X109.jpg,X,23,original
data/competition_data/competition_data/train/X/X1647.jpg,X,23,original
data/competition_data/competition_data/train/X/X1925.jpg,X,23,original
data/competition_data/competition_data/train/X/X2453.jpg,X,23,original
data/competition_data/competition_data/train/X/X1652.jpg,X,23,original
data/competition_data/competition_data/train/X/X570.jpg,X,23,original
data/competition_data/competition_data/train/X/X2110.jpg,X,23,original
data/competition_data/competition_data/train/X/X473.jpg,X,23,original
data/competition_data/competition_data/train/X/X717.jpg,X,23,original
data/competition_data/competition_data/train/X/X1024.jpg,X,23,original
data/competition_data/competition_data/train/X/X995.jpg,X,23,original
data/competition_data/competition_data/train/X/X2187.jpg,X,23,original
data/competition_data/competition_data/train/X/X2960.jpg,X,23,original
data/competition_data/competition_data/train/X/X1577.jpg,X,23,original
data/competition_data/competition_data/train/X/X1422.jpg,X,23,original
data/competition_data/competition_data/train/X/X1794.jpg,X,23,original
data/competition_data/competition_data/train/X/X1769.jpg,X,23,original
data/competition_data/competition_data/train/X/X82.jpg,X,23,original
data/competition_data/competition_data/train/X/X2707.jpg,X,23,original
data/competition_data/competition_data/train/X/X1669.jpg,X,23,original
data/competition_data/competition_data/train/X/X213.jpg,X,23,original
data/competition_data/competition_data/train/X/X1044.jpg,X,23,original
data/competition_data/competition_data/train/X/X2861.jpg,X,23,original
data/competition_data/competition_data/train/X/X499.jpg,X,23,original
data/competition_data/competition_data/train/X/X296.jpg,X,23,original
data/competition_data/competition_data/train/X/X552.jpg,X,23,original
data/competition_data/competition_data/train/X/X1535.jpg,X,23,original
data/competition_data/competition_data/train/X/X1033.jpg,X,23,original
data/competition_data/competition_data/train/X/X2774.jpg,X,23,original
data/competition_data/competition_data/train/X/X1455.jpg,X,23,original
data/competition_data/competition_data/train/X/X2650.jpg,X,23,original
data/competition_data/competition_data/train/X/X1817.jpg,X,23,original
data/competition_data/competition_data/train/X/X2265.jpg,X,23,original
data/competition_data/competition_data/train/X/X2198.jpg,X,23,original
data/competition_data/competition_data/train/X/X2518.jpg,X,23,original
data/competition_data/competition_data/train/X/X857.jpg,X,23,original
data/competition_data/competition_data/train/X/X1273.jpg,X,23,original
data/competition_data/competition_data/train/X/X2959.jpg,X,23,original
data/competition_data/competition_data/train/X/X1775.jpg,X,23,original
data/competition_data/competition_data/train/X/X134.jpg,X,23,original
data/competition_data/competition_data/train/X/X1624.jpg,X,23,original
data/competition_data/competition_data/train/X/X2977.jpg,X,23,original
data/competition_data/competition_data/train/X/X2965.jpg,X,23,original
data/competition_data/competition_data/train/X/X1045.jpg,X,23,original
data/competition_data/competition_data/train/X/X1453.jpg,X,23,original
data/competition_data/competition_data/train/X/X2420.jpg,X,23,original
data/competition_data/competition_data/train/X/X2817.jpg,X,23,original
data/competition_data/competition_data/train/X/X2785.jpg,X,23,original
data/competition_data/competition_data/train/X/X2937.jpg,X,23,original
data/competition_data/competition_data/train/X/X765.jpg,X,23,original
data/competition_data/competition_data/train/X/X668.jpg,X,23,original
data/competition_data/competition_data/train/X/X7.jpg,X,23,original
data/competition_data/competition_data/train/X/X2472.jpg,X,23,original
data/competition_data/competition_data/train/X/X961.jpg,X,23,original
data/competition_data/competition_data/train/X/X17.jpg,X,23,original
data/competition_data/competition_data/train/X/X2682.jpg,X,23,original
data/competition_data/competition_data/train/X/X1351.jpg,X,23,original
data/competition_data/competition_data/train/X/X1521.jpg,X,23,original
data/competition_data/competition_data/train/X/X975.jpg,X,23,original
data/competition_data/competition_data/train/X/X176.jpg,X,23,original
data/competition_data/competition_data/train/X/X2899.jpg,X,23,original
data/competition_data/competition_data/train/X/X703.jpg,X,23,original
data/competition_data/competition_data/train/X/X333.jpg,X,23,original
data/competition_data/competition_data/train/X/X1047.jpg,X,23,original
data/competition_data/competition_data/train/X/X2943.jpg,X,23,original
data/competition_data/competition_data/train/X/X2746.jpg,X,23,original
data/competition_data/competition_data/train/X/X1290.jpg,X,23,original
data/competition_data/competition_data/train/X/X1710.jpg,X,23,original
data/competition_data/competition_data/train/X/X461.jpg,X,23,original
data/competition_data/competition_data/train/X/X1077.jpg,X,23,original
data/competition_data/competition_data/train/X/X1815.jpg,X,23,original
data/competition_data/competition_data/train/X/X180.jpg,X,23,original
data/competition_data/competition_data/train/X/X1876.jpg,X,23,original
data/competition_data/competition_data/train/X/X2889.jpg,X,23,original
data/competition_data/competition_data/train/X/X284.jpg,X,23,original
data/competition_data/competition_data/train/X/X328.jpg,X,23,original
data/competition_data/competition_data/train/X/X1327.jpg,X,23,original
data/competition_data/competition_data/train/X/X2433.jpg,X,23,original
data/competition_data/competition_data/train/X/X793.jpg,X,23,original
data/competition_data/competition_data/train/X/X435.jpg,X,23,original
data/competition_data/competition_data/train/X/X2156.jpg,X,23,original
data/competition_data/competition_data/train/X/X2764.jpg,X,23,original
data/competition_data/competition_data/train/X/X268.jpg,X,23,original
data/competition_data/competition_data/train/X/X2723.jpg,X,23,original
data/competition_data/competition_data/train/X/X1124.jpg,X,23,original
data/competition_data/competition_data/train/X/X1283.jpg,X,23,original
data/competition_data/competition_data/train/X/X2186.jpg,X,23,original
data/competition_data/competition_data/train/X/X705.jpg,X,23,original
data/competition_data/competition_data/train/X/X2529.jpg,X,23,original
data/competition_data/competition_data/train/X/X309.jpg,X,23,original
data/competition_data/competition_data/train/X/X805.jpg,X,23,original
data/competition_data/competition_data/train/X/X1547.jpg,X,23,original
data/competition_data/competition_data/train/X/X270.jpg,X,23,original
data/competition_data/competition_data/train/X/X2637.jpg,X,23,original
data/competition_data/competition_data/train/X/X2544.jpg,X,23,original
data/competition_data/competition_data/train/X/X528.jpg,X,23,original
data/competition_data/competition_data/train/X/X966.jpg,X,23,original
data/competition_data/competition_data/train/X/X1665.jpg,X,23,original
data/competition_data/competition_data/train/X/X571.jpg,X,23,original
data/competition_data/competition_data/train/X/X2690.jpg,X,23,original
data/competition_data/competition_data/train/X/X1688.jpg,X,23,original
data/competition_data/competition_data/train/X/X462.jpg,X,23,original
data/competition_data/competition_data/train/X/X1484.jpg,X,23,original
data/competition_data/competition_data/train/X/X721.jpg,X,23,original
data/competition_data/competition_data/train/X/X2139.jpg,X,23,original
data/competition_data/competition_data/train/X/X1892.jpg,X,23,original
data/competition_data/competition_data/train/X/X748.jpg,X,23,original
data/competition_data/competition_data/train/X/X823.jpg,X,23,original
data/competition_data/competition_data/train/X/X1622.jpg,X,23,original
data/competition_data/competition_data/train/X/X617.jpg,X,23,original
data/competition_data/competition_data/train/X/X2250.jpg,X,23,original
data/competition_data/competition_data/train/X/X2296.jpg,X,23,original
data/competition_data/competition_data/train/X/X1115.jpg,X,23,original
data/competition_data/competition_data/train/X/X723.jpg,X,23,original
data/competition_data/competition_data/train/X/X329.jpg,X,23,original
data/competition_data/competition_data/train/X/X123.jpg,X,23,original
data/competition_data/competition_data/train/X/X1690.jpg,X,23,original
data/competition_data/competition_data/train/X/X1306.jpg,X,23,original
data/competition_data/competition_data/train/X/X2745.jpg,X,23,original
data/competition_data/competition_data/train/X/X652.jpg,X,23,original
data/competition_data/competition_data/train/X/X2713.jpg,X,23,original
data/competition_data/competition_data/train/X/X1774.jpg,X,23,original
data/competition_data/competition_data/train/X/X468.jpg,X,23,original
data/competition_data/competition_data/train/X/X2523.jpg,X,23,original
data/competition_data/competition_data/train/X/X2297.jpg,X,23,original
data/competition_data/competition_data/train/X/X2312.jpg,X,23,original
data/competition_data/competition_data/train/X/X2058.jpg,X,23,original
data/competition_data/competition_data/train/X/X459.jpg,X,23,original
data/competition_data/competition_data/train/X/X1458.jpg,X,23,original
data/competition_data/competition_data/train/X/X913.jpg,X,23,original
data/competition_data/competition_data/train/X/X390.jpg,X,23,original
data/competition_data/competition_data/train/X/X749.jpg,X,23,original
data/competition_data/competition_data/train/X/X2885.jpg,X,23,original
data/competition_data/competition_data/train/X/X2748.jpg,X,23,original
data/competition_data/competition_data/train/X/X2065.jpg,X,23,original
data/competition_data/competition_data/train/X/X1042.jpg,X,23,original
data/competition_data/competition_data/train/X/X691.jpg,X,23,original
data/competition_data/competition_data/train/X/X1700.jpg,X,23,original
data/competition_data/competition_data/train/Y/Y398.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y2599.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y1108.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y2091.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y2612.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y71.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y534.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y1120.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y1572.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y102.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y223.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y1145.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y2934.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y671.jpg,Y,24,original
data/competition_data/competition_data/train/Y/Y600.jpg,Y,24,original
